filename,width,height,xmin,ymin,xmax,ymax
"train_ReCTS_011913.jpg
",606,190,298,114,394,139
"train_ReCTS_011921.jpg
",874,452,122,128,224,159
"train_ReCTS_011921.jpg
",874,452,1,108,91,233
"train_ReCTS_011921.jpg
",874,452,3,247,73,291
"train_ReCTS_011921.jpg
",874,452,2,368,90,451
"train_ReCTS_011921.jpg
",874,452,176,211,196,225
"train_ReCTS_011921.jpg
",874,452,135,212,168,224
"train_ReCTS_011921.jpg
",874,452,135,181,197,209
"train_ReCTS_011921.jpg
",874,452,243,114,741,287
"train_ReCTS_011921.jpg
",874,452,393,281,530,314
"train_ReCTS_011921.jpg
",874,452,531,285,733,315
"train_ReCTS_011921.jpg
",874,452,362,436,423,451
"train_ReCTS_011929.jpg
",714,771,317,320,549,444
"train_ReCTS_011929.jpg
",714,771,611,631,647,648
"train_ReCTS_011929.jpg
",714,771,613,645,654,685
"train_ReCTS_011929.jpg
",714,771,350,663,391,704
"train_ReCTS_011959.jpg
",2494,1140,191,5,2216,580
"train_ReCTS_011959.jpg
",2494,1140,2,174,107,506
"train_ReCTS_011982.jpg
",750,420,67,95,633,238
"train_ReCTS_012040.jpg
",2494,1450,181,429,2281,989
"train_ReCTS_012040.jpg
",2494,1450,22,1284,398,1405
"train_ReCTS_012040.jpg
",2494,1450,1442,1412,1482,1430
"train_ReCTS_012040.jpg
",2494,1450,1539,1438,1710,1449
"train_ReCTS_012040.jpg
",2494,1450,1442,1441,1484,1449
"train_ReCTS_012040.jpg
",2494,1450,1319,1439,1402,1449
"train_ReCTS_012040.jpg
",2494,1450,1321,1408,1402,1428
"train_ReCTS_012040.jpg
",2494,1450,1071,1349,1231,1405
"train_ReCTS_012040.jpg
",2494,1450,1070,1432,1126,1448
"train_ReCTS_012040.jpg
",2494,1450,973,1435,1016,1449
"train_ReCTS_012040.jpg
",2494,1450,832,1429,922,1449
"train_ReCTS_012040.jpg
",2494,1450,713,1426,759,1443
"train_ReCTS_012040.jpg
",2494,1450,572,1421,666,1441
"train_ReCTS_012055.jpg
",2336,328,503,15,2160,214
"train_ReCTS_012055.jpg
",2336,328,211,86,338,153
"train_ReCTS_012057.jpg
",714,693,2,163,713,373
"train_ReCTS_012057.jpg
",714,693,81,658,130,691
"train_ReCTS_012063.jpg
",1638,674,689,327,1412,472
"train_ReCTS_012063.jpg
",1638,674,112,246,590,462
"train_ReCTS_012067.jpg
",993,570,27,86,831,359
"train_ReCTS_012067.jpg
",993,570,25,319,279,381
"train_ReCTS_012067.jpg
",993,570,283,329,425,404
"train_ReCTS_012067.jpg
",993,570,434,336,714,397
"train_ReCTS_012067.jpg
",993,570,771,329,992,397
"train_ReCTS_012076.jpg
",1845,1643,1,730,247,1012
"train_ReCTS_012076.jpg
",1845,1643,542,700,1337,905
"train_ReCTS_012076.jpg
",1845,1643,776,929,1110,1012
"train_ReCTS_012076.jpg
",1845,1643,736,1021,900,1062
"train_ReCTS_012076.jpg
",1845,1643,914,1029,1150,1068
"train_ReCTS_012076.jpg
",1845,1643,570,408,822,470
"train_ReCTS_012076.jpg
",1845,1643,511,395,575,480
"train_ReCTS_012086.jpg
",1484,792,356,237,1104,422
"train_ReCTS_012086.jpg
",1484,792,839,427,1210,520
"train_ReCTS_012086.jpg
",1484,792,332,514,794,562
"train_ReCTS_012086.jpg
",1484,792,1129,533,1261,566
"train_ReCTS_012086.jpg
",1484,792,1127,218,1164,256
"train_ReCTS_012086.jpg
",1484,792,198,253,245,589
"train_ReCTS_012086.jpg
",1484,792,0,470,23,589
"train_ReCTS_012086.jpg
",1484,792,1433,323,1483,487
"train_ReCTS_012086.jpg
",1484,792,30,651,117,791
"train_ReCTS_012086.jpg
",1484,792,384,728,415,750
"train_ReCTS_012086.jpg
",1484,792,379,764,420,783
"train_ReCTS_012086.jpg
",1484,792,463,720,492,791
"train_ReCTS_012086.jpg
",1484,792,1050,711,1081,736
"train_ReCTS_012086.jpg
",1484,792,1016,767,1080,791
"train_ReCTS_012086.jpg
",1484,792,1433,517,1483,567
"train_ReCTS_012086.jpg
",1484,792,1343,658,1419,711
"train_ReCTS_012086.jpg
",1484,792,1422,664,1440,706
"train_ReCTS_012086.jpg
",1484,792,1374,718,1436,731
"train_ReCTS_012086.jpg
",1484,792,1347,753,1444,783
"train_ReCTS_012086.jpg
",1484,792,1459,639,1483,685
"train_ReCTS_012086.jpg
",1484,792,12,645,139,754
"train_ReCTS_012086.jpg
",1484,792,1465,696,1483,762
"train_ReCTS_012096.jpg
",966,351,290,111,564,231
"train_ReCTS_012096.jpg
",966,351,596,146,828,221
"train_ReCTS_012096.jpg
",966,351,833,207,964,227
"train_ReCTS_012096.jpg
",966,351,266,315,312,326
"train_ReCTS_012096.jpg
",966,351,269,326,290,336
"train_ReCTS_012096.jpg
",966,351,291,326,311,336
"train_ReCTS_012109.jpg
",423,216,110,76,267,150
"train_ReCTS_012109.jpg
",423,216,186,105,218,128
"train_ReCTS_012109.jpg
",423,216,280,80,349,112
"train_ReCTS_012130.jpg
",966,407,1,26,91,159
"train_ReCTS_012130.jpg
",966,407,171,89,651,202
"train_ReCTS_012130.jpg
",966,407,664,205,811,234
"train_ReCTS_012140.jpg
",926,380,767,41,847,111
"train_ReCTS_012140.jpg
",926,380,766,104,847,135
"train_ReCTS_012140.jpg
",926,380,674,52,720,161
"train_ReCTS_012140.jpg
",926,380,103,73,648,222
"train_ReCTS_012140.jpg
",926,380,47,172,94,212
"train_ReCTS_012140.jpg
",926,380,44,207,89,237
"train_ReCTS_012140.jpg
",926,380,106,215,176,237
"train_ReCTS_012140.jpg
",926,380,444,161,617,197
"train_ReCTS_012140.jpg
",926,380,1,0,36,178
"train_ReCTS_012140.jpg
",926,380,2,343,89,379
"train_ReCTS_012140.jpg
",926,380,86,340,110,379
"train_ReCTS_012163.jpg
",1004,492,195,149,742,327
"train_ReCTS_012163.jpg
",1004,492,778,155,822,281
"train_ReCTS_012163.jpg
",1004,492,585,320,682,354
"train_ReCTS_012163.jpg
",1004,492,688,315,820,344
"train_ReCTS_012163.jpg
",1004,492,899,162,1001,221
"train_ReCTS_012163.jpg
",1004,492,173,465,642,491
"train_ReCTS_012163.jpg
",1004,492,155,332,171,365
"train_ReCTS_012163.jpg
",1004,492,670,473,734,486
"train_ReCTS_012194.jpg
",985,522,408,181,736,287
"train_ReCTS_012194.jpg
",985,522,448,303,659,329
"train_ReCTS_012194.jpg
",985,522,30,452,88,467
"train_ReCTS_012194.jpg
",985,522,29,468,83,482
"train_ReCTS_012202.jpg
",1274,532,126,67,1138,271
"train_ReCTS_012202.jpg
",1274,532,947,272,1145,342
"train_ReCTS_012202.jpg
",1274,532,20,100,100,349
"train_ReCTS_012202.jpg
",1274,532,21,413,72,441
"train_ReCTS_012202.jpg
",1274,532,205,485,229,500
"train_ReCTS_012202.jpg
",1274,532,538,519,592,531
"train_ReCTS_012202.jpg
",1274,532,618,521,673,531
"train_ReCTS_012202.jpg
",1274,532,696,519,760,531
"train_ReCTS_012202.jpg
",1274,532,782,521,852,531
"train_ReCTS_012202.jpg
",1274,532,887,519,955,530
"train_ReCTS_012209.jpg
",697,468,200,131,394,277
"train_ReCTS_012209.jpg
",697,468,413,172,456,252
"train_ReCTS_012209.jpg
",697,468,262,303,316,318
"train_ReCTS_012209.jpg
",697,468,324,300,381,316
"train_ReCTS_012209.jpg
",697,468,579,84,594,104
"train_ReCTS_012209.jpg
",697,468,588,120,606,138
"train_ReCTS_012209.jpg
",697,468,578,107,602,116
"train_ReCTS_012209.jpg
",697,468,595,94,623,103
"train_ReCTS_012209.jpg
",697,468,579,122,588,138
"train_ReCTS_012209.jpg
",697,468,655,171,687,238
"train_ReCTS_012209.jpg
",697,468,138,88,149,97
"train_ReCTS_012209.jpg
",697,468,0,36,11,48
"train_ReCTS_012209.jpg
",697,468,0,52,13,68
"train_ReCTS_012213.jpg
",668,392,289,5,344,49
"train_ReCTS_012213.jpg
",668,392,199,80,494,115
"train_ReCTS_012213.jpg
",668,392,90,110,543,204
"train_ReCTS_012213.jpg
",668,392,138,215,319,252
"train_ReCTS_012213.jpg
",668,392,364,222,548,259
"train_ReCTS_012213.jpg
",668,392,558,240,586,292
"train_ReCTS_012213.jpg
",668,392,301,264,335,282
"train_ReCTS_012213.jpg
",668,392,340,265,418,285
"train_ReCTS_012213.jpg
",668,392,430,269,551,288
"train_ReCTS_012213.jpg
",668,392,587,90,659,132
"train_ReCTS_012213.jpg
",668,392,609,191,660,201
"train_ReCTS_012213.jpg
",668,392,63,301,91,316
"train_ReCTS_012213.jpg
",668,392,62,317,90,323
"train_ReCTS_012213.jpg
",668,392,10,109,87,194
"train_ReCTS_012230.jpg
",1074,450,230,155,990,259
"train_ReCTS_012230.jpg
",1074,450,206,242,361,284
"train_ReCTS_012230.jpg
",1074,450,448,253,571,288
"train_ReCTS_012230.jpg
",1074,450,690,259,980,296
"train_ReCTS_012256.jpg
",894,650,0,4,585,325
"train_ReCTS_012256.jpg
",894,650,601,3,773,125
"train_ReCTS_012256.jpg
",894,650,105,272,400,386
"train_ReCTS_012256.jpg
",894,650,416,174,815,312
"train_ReCTS_012256.jpg
",894,650,349,413,454,469
"train_ReCTS_012278.jpg
",994,442,783,250,792,260
"train_ReCTS_012278.jpg
",994,442,877,221,904,236
"train_ReCTS_012278.jpg
",994,442,590,361,612,371
"train_ReCTS_012278.jpg
",994,442,650,361,674,371
"train_ReCTS_012278.jpg
",994,442,713,362,735,372
"train_ReCTS_012278.jpg
",994,442,775,365,795,375
"train_ReCTS_012278.jpg
",994,442,829,365,852,374
"train_ReCTS_012278.jpg
",994,442,557,428,584,441
"train_ReCTS_012278.jpg
",994,442,621,428,650,441
"train_ReCTS_012278.jpg
",994,442,684,428,708,441
"train_ReCTS_012278.jpg
",994,442,746,429,771,441
"train_ReCTS_012278.jpg
",994,442,805,430,834,441
"train_ReCTS_012278.jpg
",994,442,0,140,29,191
"train_ReCTS_012278.jpg
",994,442,185,172,418,259
"train_ReCTS_012278.jpg
",994,442,428,191,488,210
"train_ReCTS_012278.jpg
",994,442,492,195,569,214
"train_ReCTS_012278.jpg
",994,442,428,223,573,262
"train_ReCTS_012278.jpg
",994,442,689,202,897,269
"train_ReCTS_012278.jpg
",994,442,135,369,152,417
"train_ReCTS_012278.jpg
",994,442,153,369,540,418
"train_ReCTS_012300.jpg
",993,626,6,7,886,283
"train_ReCTS_012300.jpg
",993,626,11,270,653,392
"train_ReCTS_012300.jpg
",993,626,733,314,903,398
"train_ReCTS_012300.jpg
",993,626,694,563,862,625
"train_ReCTS_012326.jpg
",1482,987,0,317,151,355
"train_ReCTS_012326.jpg
",1482,987,1,406,109,552
"train_ReCTS_012326.jpg
",1482,987,12,629,85,691
"train_ReCTS_012326.jpg
",1482,987,1,630,19,690
"train_ReCTS_012326.jpg
",1482,987,0,762,39,811
"train_ReCTS_012326.jpg
",1482,987,1,837,33,884
"train_ReCTS_012326.jpg
",1482,987,966,694,1088,725
"train_ReCTS_012326.jpg
",1482,987,1108,698,1312,722
"train_ReCTS_012326.jpg
",1482,987,802,565,1017,619
"train_ReCTS_012326.jpg
",1482,987,552,567,768,619
"train_ReCTS_012326.jpg
",1482,987,284,347,1075,532
"train_ReCTS_012326.jpg
",1482,987,1070,324,1110,372
"train_ReCTS_012326.jpg
",1482,987,1161,384,1241,422
"train_ReCTS_012326.jpg
",1482,987,1142,433,1263,474
"train_ReCTS_012326.jpg
",1482,987,1113,487,1192,526
"train_ReCTS_012326.jpg
",1482,987,1214,484,1292,522
"train_ReCTS_012326.jpg
",1482,987,1438,349,1480,460
"train_ReCTS_012335.jpg
",872,342,130,131,313,156
"train_ReCTS_012335.jpg
",872,342,176,157,262,172
"train_ReCTS_012335.jpg
",872,342,332,87,759,200
"train_ReCTS_012335.jpg
",872,342,333,201,452,221
"train_ReCTS_012335.jpg
",872,342,462,201,516,219
"train_ReCTS_012335.jpg
",872,342,525,199,583,219
"train_ReCTS_012335.jpg
",872,342,374,221,504,240
"train_ReCTS_012335.jpg
",872,342,591,199,678,219
"train_ReCTS_012335.jpg
",872,342,513,218,742,239
"train_ReCTS_012335.jpg
",872,342,684,198,744,218
"train_ReCTS_012377.jpg
",966,494,1,346,51,379
"train_ReCTS_012377.jpg
",966,494,126,370,182,403
"train_ReCTS_012377.jpg
",966,494,191,409,204,423
"train_ReCTS_012377.jpg
",966,494,428,393,447,410
"train_ReCTS_012377.jpg
",966,494,2,263,62,332
"train_ReCTS_012377.jpg
",966,494,73,178,351,322
"train_ReCTS_012377.jpg
",966,494,234,310,422,358
"train_ReCTS_012377.jpg
",966,494,314,371,351,461
"train_ReCTS_012377.jpg
",966,494,388,365,416,461
"train_ReCTS_012377.jpg
",966,494,467,460,512,493
"train_ReCTS_012377.jpg
",966,494,376,35,763,245
"train_ReCTS_012377.jpg
",966,494,766,83,916,166
"train_ReCTS_012377.jpg
",966,494,526,274,653,342
"train_ReCTS_012377.jpg
",966,494,668,246,812,326
"train_ReCTS_012377.jpg
",966,494,58,420,64,430
"train_ReCTS_012402.jpg
",714,597,162,153,375,209
"train_ReCTS_012402.jpg
",714,597,154,204,684,335
"train_ReCTS_012433.jpg
",674,280,0,119,30,168
"train_ReCTS_012433.jpg
",674,280,650,102,673,170
"train_ReCTS_012433.jpg
",674,280,186,99,589,174
"train_ReCTS_012433.jpg
",674,280,215,182,303,200
"train_ReCTS_012433.jpg
",674,280,305,186,485,204
"train_ReCTS_012433.jpg
",674,280,517,191,597,208
"train_ReCTS_012433.jpg
",674,280,653,185,669,199
"train_ReCTS_012435.jpg
",993,463,30,112,992,233
"train_ReCTS_012435.jpg
",993,463,165,29,365,73
"train_ReCTS_012435.jpg
",993,463,691,27,901,76
"train_ReCTS_012435.jpg
",993,463,442,26,643,82
"train_ReCTS_012435.jpg
",993,463,696,283,769,335
"train_ReCTS_012435.jpg
",993,463,795,285,991,335
"train_ReCTS_012477.jpg
",993,626,298,154,748,330
"train_ReCTS_012477.jpg
",993,626,349,361,403,393
"train_ReCTS_012477.jpg
",993,626,418,364,455,396
"train_ReCTS_012477.jpg
",993,626,493,368,612,402
"train_ReCTS_012477.jpg
",993,626,625,373,726,408
"train_ReCTS_012477.jpg
",993,626,802,400,985,443
"train_ReCTS_012477.jpg
",993,626,217,488,764,559
"train_ReCTS_012504.jpg
",1237,407,80,154,826,243
"train_ReCTS_012504.jpg
",1237,407,863,237,986,263
"train_ReCTS_012504.jpg
",1237,407,987,240,1122,262
"train_ReCTS_012504.jpg
",1237,407,940,263,1129,289
"train_ReCTS_012504.jpg
",1237,407,1191,208,1231,240
"train_ReCTS_012510.jpg
",444,287,98,62,230,157
"train_ReCTS_012510.jpg
",444,287,227,62,237,75
"train_ReCTS_012510.jpg
",444,287,249,39,342,106
"train_ReCTS_012510.jpg
",444,287,141,232,151,276
"train_ReCTS_012510.jpg
",444,287,29,246,37,273
"train_ReCTS_012510.jpg
",444,287,220,221,234,267
"train_ReCTS_012510.jpg
",444,287,307,211,326,253
"train_ReCTS_012510.jpg
",444,287,326,211,335,242
"train_ReCTS_012510.jpg
",444,287,421,194,443,242
"train_ReCTS_012513.jpg
",690,424,0,233,11,263
"train_ReCTS_012513.jpg
",690,424,0,285,9,302
"train_ReCTS_012513.jpg
",690,424,10,283,62,301
"train_ReCTS_012513.jpg
",690,424,223,138,368,228
"train_ReCTS_012513.jpg
",690,424,424,273,531,294
"train_ReCTS_012513.jpg
",690,424,676,251,689,281
"train_ReCTS_012513.jpg
",690,424,630,221,661,250
"train_ReCTS_012513.jpg
",690,424,657,86,689,166
"train_ReCTS_012521.jpg
",3327,1209,705,0,1779,487
"train_ReCTS_012521.jpg
",3327,1209,1871,245,2569,562
"train_ReCTS_012521.jpg
",3327,1209,1947,450,2161,561
"train_ReCTS_012521.jpg
",3327,1209,2182,502,2393,613
"train_ReCTS_012521.jpg
",3327,1209,2405,549,2523,642
"train_ReCTS_012521.jpg
",3327,1209,1548,1057,1601,1103
"train_ReCTS_012521.jpg
",3327,1209,2098,909,2151,961
"train_ReCTS_012521.jpg
",3327,1209,2092,913,2111,957
"train_ReCTS_012521.jpg
",3327,1209,2131,1174,2278,1208
"train_ReCTS_012521.jpg
",3327,1209,2280,1171,2314,1208
"train_ReCTS_012521.jpg
",3327,1209,2395,1139,2467,1167
"train_ReCTS_012521.jpg
",3327,1209,2481,1130,2538,1154
"train_ReCTS_012582.jpg
",1151,380,163,97,355,271
"train_ReCTS_012582.jpg
",1151,380,372,210,654,275
"train_ReCTS_012582.jpg
",1151,380,881,145,1053,185
"train_ReCTS_012582.jpg
",1151,380,720,217,837,280
"train_ReCTS_012582.jpg
",1151,380,840,220,900,281
"train_ReCTS_012582.jpg
",1151,380,900,223,1023,286
"train_ReCTS_012582.jpg
",1151,380,1011,33,1028,52
"train_ReCTS_012604.jpg
",1074,454,102,168,542,299
"train_ReCTS_012604.jpg
",1074,454,580,178,959,265
"train_ReCTS_012604.jpg
",1074,454,800,277,959,312
"train_ReCTS_012605.jpg
",3327,1368,0,961,300,1364
"train_ReCTS_012605.jpg
",3327,1368,851,263,2867,764
"train_ReCTS_012605.jpg
",3327,1368,3130,1184,3288,1308
"train_ReCTS_012605.jpg
",3327,1368,2865,1339,3166,1364
"train_ReCTS_012605.jpg
",3327,1368,2812,1336,2867,1367
"train_ReCTS_012605.jpg
",3327,1368,1731,828,2132,954
"train_ReCTS_012605.jpg
",3327,1368,2175,836,3325,992
"train_ReCTS_012612.jpg
",2494,1494,503,193,1529,642
"train_ReCTS_012612.jpg
",2494,1494,1283,594,1886,880
"train_ReCTS_012614.jpg
",780,476,372,101,507,157
"train_ReCTS_012614.jpg
",780,476,197,171,622,307
"train_ReCTS_012614.jpg
",780,476,707,160,779,299
"train_ReCTS_012614.jpg
",780,476,768,318,779,354
"train_ReCTS_012614.jpg
",780,476,738,318,771,350
"train_ReCTS_012614.jpg
",780,476,122,437,184,475
"train_ReCTS_012614.jpg
",780,476,185,449,204,475
"train_ReCTS_012614.jpg
",780,476,247,446,327,473
"train_ReCTS_012614.jpg
",780,476,354,432,637,475
"train_ReCTS_012636.jpg
",1002,529,239,138,727,314
"train_ReCTS_012636.jpg
",1002,529,209,254,752,349
"train_ReCTS_012636.jpg
",1002,529,773,173,936,240
"train_ReCTS_012670.jpg
",1074,876,126,161,560,316
"train_ReCTS_012670.jpg
",1074,876,200,323,988,523
"train_ReCTS_012670.jpg
",1074,876,908,687,956,701
"train_ReCTS_012670.jpg
",1074,876,911,703,957,725
"train_ReCTS_012691.jpg
",1435,684,254,221,1196,386
"train_ReCTS_012691.jpg
",1435,684,393,409,492,450
"train_ReCTS_012691.jpg
",1435,684,496,410,1186,456
"train_ReCTS_012691.jpg
",1435,684,726,476,854,510
"train_ReCTS_012691.jpg
",1435,684,856,473,1119,514
"train_ReCTS_012691.jpg
",1435,684,1114,479,1224,513
"train_ReCTS_012691.jpg
",1435,684,293,538,411,683
"train_ReCTS_012691.jpg
",1435,684,236,583,276,669
"train_ReCTS_012691.jpg
",1435,684,34,312,85,388
"train_ReCTS_012691.jpg
",1435,684,76,314,165,385
"train_ReCTS_012691.jpg
",1435,684,158,317,191,386
"train_ReCTS_012736.jpg
",894,462,230,154,731,334
"train_ReCTS_012736.jpg
",894,462,210,260,423,307
"train_ReCTS_012736.jpg
",894,462,88,315,858,397
"train_ReCTS_012736.jpg
",894,462,50,311,91,357
"train_ReCTS_012745.jpg
",714,496,168,159,701,308
"train_ReCTS_012745.jpg
",714,496,336,306,445,356
"train_ReCTS_012745.jpg
",714,496,446,314,713,367
"train_ReCTS_012745.jpg
",714,496,40,361,128,403
"train_ReCTS_012745.jpg
",714,496,150,364,392,410
"train_ReCTS_012745.jpg
",714,496,414,374,527,411
"train_ReCTS_012745.jpg
",714,496,547,372,693,415
"train_ReCTS_012745.jpg
",714,496,265,442,320,480
"train_ReCTS_012745.jpg
",714,496,604,462,631,473
"train_ReCTS_012754.jpg
",1396,667,37,210,327,376
"train_ReCTS_012754.jpg
",1396,667,2,279,76,381
"train_ReCTS_012754.jpg
",1396,667,36,367,282,468
"train_ReCTS_012754.jpg
",1396,667,301,572,342,589
"train_ReCTS_012754.jpg
",1396,667,806,392,916,449
"train_ReCTS_012754.jpg
",1396,667,393,628,472,665
"train_ReCTS_012754.jpg
",1396,667,305,588,331,609
"train_ReCTS_012754.jpg
",1396,667,702,77,997,255
"train_ReCTS_012754.jpg
",1396,667,707,268,999,350
"train_ReCTS_012763.jpg
",1218,547,0,33,1161,269
"train_ReCTS_012763.jpg
",1218,547,56,438,156,545
"train_ReCTS_012763.jpg
",1218,547,196,446,490,545
"train_ReCTS_012763.jpg
",1218,547,483,450,796,545
"train_ReCTS_012763.jpg
",1218,547,875,482,1156,545
"train_ReCTS_012776.jpg
",362,185,63,61,166,111
"train_ReCTS_012776.jpg
",362,185,182,79,216,94
"train_ReCTS_012776.jpg
",362,185,182,93,217,108
"train_ReCTS_012776.jpg
",362,185,231,83,304,115
"train_ReCTS_012776.jpg
",362,185,324,137,361,184
"train_ReCTS_012790.jpg
",1199,278,93,86,783,210
"train_ReCTS_012790.jpg
",1199,278,895,83,1044,114
"train_ReCTS_012790.jpg
",1199,278,875,118,1066,149
"train_ReCTS_012790.jpg
",1199,278,816,158,943,186
"train_ReCTS_012790.jpg
",1199,278,955,155,1120,181
"train_ReCTS_012815.jpg
",966,390,702,228,852,248
"train_ReCTS_012815.jpg
",966,390,508,224,675,245
"train_ReCTS_012815.jpg
",966,390,389,218,494,243
"train_ReCTS_012815.jpg
",966,390,280,216,363,241
"train_ReCTS_012815.jpg
",966,390,172,210,257,240
"train_ReCTS_012815.jpg
",966,390,53,207,138,236
"train_ReCTS_012815.jpg
",966,390,48,50,852,203
"train_ReCTS_012815.jpg
",966,390,446,377,459,388
"train_ReCTS_012821.jpg
",975,381,201,241,425,299
"train_ReCTS_012821.jpg
",975,381,200,28,462,170
"train_ReCTS_012821.jpg
",975,381,476,74,747,220
"train_ReCTS_012848.jpg
",993,949,181,746,486,842
"train_ReCTS_012848.jpg
",993,949,272,823,433,861
"train_ReCTS_012848.jpg
",993,949,259,358,341,402
"train_ReCTS_012848.jpg
",993,949,225,359,342,424
"train_ReCTS_012848.jpg
",993,949,175,342,217,381
"train_ReCTS_012848.jpg
",993,949,362,283,861,602
"train_ReCTS_012868.jpg
",284,104,0,36,231,73
"train_ReCTS_012872.jpg
",402,196,0,33,22,149
"train_ReCTS_012872.jpg
",402,196,272,185,310,195
"train_ReCTS_012872.jpg
",402,196,275,179,286,189
"train_ReCTS_012872.jpg
",402,196,223,130,267,141
"train_ReCTS_012872.jpg
",402,196,268,131,325,140
"train_ReCTS_012872.jpg
",402,196,71,130,151,142
"train_ReCTS_012872.jpg
",402,196,72,74,330,129
"train_ReCTS_012898.jpg
",1878,733,0,240,84,327
"train_ReCTS_012898.jpg
",1878,733,219,180,1616,441
"train_ReCTS_012898.jpg
",1878,733,171,432,577,514
"train_ReCTS_012898.jpg
",1878,733,709,405,1118,496
"train_ReCTS_012898.jpg
",1878,733,1253,383,1654,472
"train_ReCTS_012924.jpg
",924,404,119,171,810,284
"train_ReCTS_012924.jpg
",924,404,434,130,481,159
"train_ReCTS_012924.jpg
",924,404,441,156,473,172
"train_ReCTS_012924.jpg
",924,404,675,104,785,150
"train_ReCTS_012924.jpg
",924,404,821,221,850,260
"train_ReCTS_012924.jpg
",924,404,823,273,849,299
"train_ReCTS_012924.jpg
",924,404,827,314,861,326
"train_ReCTS_012924.jpg
",924,404,812,320,822,325
"train_ReCTS_012924.jpg
",924,404,348,336,669,395
"train_ReCTS_012924.jpg
",924,404,109,335,138,346
"train_ReCTS_012924.jpg
",924,404,103,372,125,402
"train_ReCTS_012924.jpg
",924,404,824,352,852,403
"train_ReCTS_012924.jpg
",924,404,102,309,128,320
"train_ReCTS_012924.jpg
",924,404,95,340,104,345
"train_ReCTS_012989.jpg
",2494,1623,553,1541,967,1620
"train_ReCTS_012989.jpg
",2494,1623,1050,1565,1209,1616
"train_ReCTS_012989.jpg
",2494,1623,1856,453,2138,549
"train_ReCTS_012989.jpg
",2494,1623,1857,532,2210,690
"train_ReCTS_012989.jpg
",2494,1623,1875,679,2220,728
"train_ReCTS_012989.jpg
",2494,1623,438,354,1754,820
"train_ReCTS_013011.jpg
",2494,1425,959,1284,1800,1423
"train_ReCTS_013011.jpg
",2494,1425,170,691,1181,906
"train_ReCTS_013011.jpg
",2494,1425,1227,739,1970,925
"train_ReCTS_013011.jpg
",2494,1425,160,294,1963,765
"train_ReCTS_013011.jpg
",2494,1425,2362,2,2491,741
"train_ReCTS_013018.jpg
",2677,1090,51,879,87,910
"train_ReCTS_013018.jpg
",2677,1090,48,857,131,926
"train_ReCTS_013018.jpg
",2677,1090,2587,753,2654,775
"train_ReCTS_013018.jpg
",2677,1090,2595,774,2669,817
"train_ReCTS_013018.jpg
",2677,1090,2594,752,2676,833
"train_ReCTS_013018.jpg
",2677,1090,1960,364,2095,625
"train_ReCTS_013018.jpg
",2677,1090,2137,356,2274,617
"train_ReCTS_013018.jpg
",2677,1090,531,244,1848,747
"train_ReCTS_013018.jpg
",2677,1090,923,693,1140,745
"train_ReCTS_013018.jpg
",2677,1090,1152,679,1485,737
"train_ReCTS_013018.jpg
",2677,1090,1616,658,1870,717
"train_ReCTS_013018.jpg
",2677,1090,1889,638,2265,703
"train_ReCTS_013024.jpg
",714,754,336,424,373,463
"train_ReCTS_013024.jpg
",714,754,2,269,710,428
